sid,session_code,mk_session,prolific_id,participant_code,round_nb,player,dyad,manipulation,condition,difficulty,confidence_1,confidence_2,indv_response,correct_response,indv_responded_correctly,rt_individual,indv_stim_order,group_choice,grp_responded_correctly,decision_count,group_rt,both_agree,mean_social_dominance,mean_aggresive_dominance
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,1,1,p1p2,submissive,Conflict,Easy,71.0,70.0,Right,Right,True,1984.3,30:40,Right,,2,12381.6,1,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,2,1,p1p3,dominant,Non-conflict,Hard,,,,,,320.5,,undecided,,0,146.3,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,3,1,p1p2,dominant,Conflict,Easy,,,,,,193.2,,undecided,,0,159.3,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,4,1,p1p4,dominant,Conflict,Easy,,,,,,155.9,,undecided,,0,242.2,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,5,1,p1p5,submissive,Non-conflict,Hard,,,,,,161.3,,undecided,,0,285.8,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,6,1,p1p6,submissive,Non-conflict,Easy,,,,,,143.5,,undecided,,0,291.4,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,7,1,p1p2,dominant,Non-conflict,Easy,,,,,,255.9,,undecided,,0,95.9,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,8,1,p1p3,submissive,Conflict,Easy,,,,,,169.3,,undecided,,0,190.3,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,9,1,p1p3,submissive,Conflict,Easy,,,,,,145.7,,undecided,,0,4875.2,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,10,1,p1p4,dominant,Non-conflict,Hard,,,,Right,,,30:34,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,11,1,p1p5,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,12,1,p1p6,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,13,1,p1p2,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,14,1,p1p3,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,15,1,p1p4,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,16,1,p1p5,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,17,1,p1p6,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,18,1,p1p2,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,19,1,p1p3,submissive,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,20,1,p1p4,dominant,Non-conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,21,1,p1p5,submissive,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,22,1,p1p6,dominant,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,23,1,p1p2,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,24,1,p1p3,submissive,Non-conflict,Hard,,,,,,,,undecided,,0,,0,,
interactive_psychophysics,9kiqxmje,interactive_psychophysics,,kr02bapd,25,1,p1p4,dominant,Conflict,Easy,,,,,,,,undecided,,0,,0,,
